,text,target,labels,lens
51,"Berezhany (Ukrainian: Бережани, Polish: Brzeżany, Yiddish: ברעזשאַן) is a city of regional significance located in the Ternopil Oblast (province) of western Ukraine. It is the administrative center of Berezhanskyi Raion (district), and lies about 100 km from Lviv and 50 km from the oblast capital, Ternopil. The city has a population of about 20,000, and is about 400 m above sea level. The yearly temperature in Berezhany ranges from −35 °C (−31 °F) in winter to 40 °C (104 °F) in summer.","[('Berezhany', 'Ternopil Oblast', 'city', 'P131'), ('Brzeżany', 'Ternopil Oblast', 'city', 'P131'), ('Ternopil Oblast', 'Ukraine', 'city', 'P131'), ('Berezhanskyi Raion', 'It', 'capital', 'P36')]","['P131', 'P131', 'P131', 'P36']",4
52,"Elkhorn Creek is a 23.7-mile-long (38.1 km) tributary of the Tug Fork, belonging to the Ohio River and Mississippi River watersheds. It is located in McDowell and Mercer counties in the U.S. state of West Virginia. Elkhorn Creek is also known as Elkhorn Fork and Elkhorn River.","[('Tug Fork', 'Ohio River', 'tributary of', 'P403'), ('Ohio River', 'Mississippi River', 'tributary of', 'P403'), ('Mississippi River', 'Ohio River', 'tributary', 'P974')]","['P403', 'P403', 'P974']",3
53,"Dadar is a neighbourhood in Mumbai, and is also a railway station on both the Western (Dadar) and Central lines (Dadar T.T.) of the Mumbai Suburban Railway network. Dadar is situated in the heart of Mumbai, and Dadar station is the only railway station common to both the Central and Western lines. This makes the station a transit point for thousands of passengers using the Mumbai Suburban Railway and one of the most crowded railway stations on the network.","[('Dadar', 'railway station', 'is a', 'P31'), ('Mumbai', 'railway station', 'is a', 'P31'), ('Dadar', 'railway station', 'is a', 'P31'), ('Dadar', 'railway station', 'is a', 'P31')]","['P31', 'P31', 'P31', 'P31']",4
54,"Don Bassman (April 2, 1927 – January 24, 1993) was an American sound engineer and VP of Special Sound Projects at 20th Century Fox. He won an Academy Award for Best Sound and was nominated for three more in the same category. He also won an Emmy Award for Eleanor and Franklin in 1976.","[('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411'), ('He', 'Best Sound', 'nominated for', 'P1411')]","['P1411', 'P1411', 'P1411', 'P1411']",4
55,"Dehaq (Persian: دهق; also known as Dehagh) is a city in Mehrdasht District, in Najafabad County, Isfahan Province, Iran. At the 2006 census, its population was 7,828, in 2,174 families.","[('Mehrdasht District', 'Isfahan Province', 'city', 'P131'), ('Najafabad County', 'Isfahan Province', 'city', 'P131'), ('Isfahan Province', 'Iran', 'city', 'P131')]","['P131', 'P131', 'P131']",3
56,Sudam Marndi (born 2 June 1967) was a member of the 14th Lok Sabha of India. He represented the Mayurbhanj constituency of Orissa and is a member of the Jharkhand Mukti Morcha (JMM) political party.,"[('Jharkhand Mukti Morcha', 'political party', 'is a', 'P31'), ('JMM', 'political party', 'is a', 'P31'), ('He', 'Jharkhand Mukti Morcha', 'political party', 'P102'), ('He', 'JMM', 'political party', 'P102')]","['P31', 'P31', 'P102', 'P102']",4
57,"Valeria Messalina (c.17/20-48), was a Roman Empress as the third wife of Emperor Claudius Messalina can also refer to:-","[('Valeria Messalina', 'Claudius', 'wife', 'P26'), ('Claudius', 'Valeria Messalina', 'wife', 'P26'), ('Claudius', 'Messalina', 'wife', 'P26'), ('Messalina', 'Claudius', 'wife', 'P26')]","['P26', 'P26', 'P26', 'P26']",4
58,"Igstadt is an eastern borough of Wiesbaden, capital of the state of Hesse, Germany. It was incorporated into Wiesbaden on April 1, 1928 and currently has about 2100 residents. Igstadt is situated on the eastern slope of the Wäschbachtal valley at an elevation of 169 to 211 m above sea level. It is traversed by the Wiesbaden-Niedernhausen rail line. It is surrounded by agricultural land. Recreational areas include the Wickerbachtal Nature Reserve between Igstadt and Kloppenheim.","[('Wiesbaden', 'Germany', 'state', 'P17'), ('Hesse', 'Wiesbaden', 'capital', 'P36'), ('Hesse', 'Germany', 'state', 'P17')]","['P17', 'P36', 'P17']",3
59,"The Norfolk State Spartans refer to the 14 sports teams representing Norfolk State University in Norfolk, Virginia in intercollegiate athletics, including men and women's basketball, cross country, tennis and track and field; women's sports include bowling, softball, and volleyball; men's-only sports include baseball and football. The Spartans compete in the NCAA Division I Football Championship Subdivision (FCS) and are members of the Mid-Eastern Athletic Conference.","[('softball', 'baseball', 'sports', 'P641'), ('softball', 'baseball', 'sports', 'P641'), ('softball', 'baseball', 'sports', 'P641')]","['P641', 'P641', 'P641']",3
60,"Rikitea is a small town on Mangareva, which is part of the Gambier Islands in French Polynesia. A majority of the islanders live in Rikitea. The island was a protectorate of France in 1871 and was annexed in 1881.","[('Rikitea', 'French Polynesia', 'town', 'P131'), ('Mangareva', 'Gambier Islands', 'part of', 'P361'), ('Mangareva', 'French Polynesia', 'town', 'P131'), ('Gambier Islands', 'French Polynesia', 'town', 'P131')]","['P131', 'P361', 'P131', 'P131']",4
61,"Pinneberg ([ˈpʰɪnəbɛɐ̯k]) is a town in Schleswig-Holstein, capital of the district Pinneberg in Germany. The town has 42,301 inhabitants. Pinneberg is located 18 km northwest of Hamburg. Near Pinneberg there is the transmission site for the maritime weather radioteletype and radiofax service DDH47, working on 147.3 kHz. A T-aerial is used, which is strung between two guyed masts.","[('Pinneberg', 'district Pinneberg', 'town', 'P131'), ('district Pinneberg', 'Pinneberg', 'capital', 'P36'), ('district Pinneberg', 'Schleswig-Holstein', 'town', 'P131')]","['P131', 'P36', 'P131']",3
62,"It's Pat is an American 1994 comedy film directed by Adam Bernstein and starring Julia Sweeney, Dave Foley, Charles Rocket, and Kathy Griffin. The film was based on the Saturday Night Live (SNL) character Pat, created by Sweeney, an androgynous misfit whose gender is never revealed. Dave Foley plays Pat's partner, Chris, and Charles Rocket, another SNL alumnus, plays Pat's neighbor, Kyle Jacobsen.","[('It', 'Adam Bernstein', 'directed by', 'P57'), ('It', 'Julia Sweeney', 'starring', 'P161'), ('It', 'Dave Foley', 'starring', 'P161'), ('It', 'Charles Rocket', 'starring', 'P161'), ('It', 'Kathy Griffin', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161', 'P161']",5
63,"Rua 47 (Portuguese for 47th Street) is the sixth studio album by Brazilian rock band Capital Inicial. It was released in 1995. It was the first (and only) album by Capital Inicial to feature vocalist Murilo Lima on the band's line-up: two years before, Dinho Ouro Preto left the band in order to follow solo career, but would return to Capital Inicial in 1998. Rua 47 was also the only album by Capital to be wholly self-produced and self-released via label ""Qualé Cumpádi Records"".","[('It', 'Capital Inicial', 'band', 'P175'), ('It', 'Capital Inicial', 'band', 'P175'), ('It', 'Dinho Ouro Preto', 'band', 'P175'), ('It', 'Dinho Ouro Preto', 'band', 'P175'), ('It', 'Capital Inicial', 'band', 'P175'), ('It', 'Capital Inicial', 'band', 'P175')]","['P175', 'P175', 'P175', 'P175', 'P175', 'P175']",6
64,"Valle San Nicolao is a comune (municipality) in the Province of Biella in the Italian region Piedmont, located about 70 kilometres (43 mi) northeast of Turin and about 6 kilometres (4 mi) northeast of Biella. As of 31 December 2004, it had a population of 1,136 and an area of 14.9 square kilometres (5.8 sq mi). Valle San Nicolao borders the following municipalities: Bioglio, Camandona, Cossato, Pettinengo, Piatto, Piedicavallo, Quaregna, Scopello, Strona, Trivero, Vallanzengo, Valle Mosso.","[('Valle San Nicolao', 'comune', 'is a', 'P31'), ('Valle San Nicolao', 'Bioglio', 'borders', 'P47'), ('Valle San Nicolao', 'Camandona', 'borders', 'P47'), ('Valle San Nicolao', 'Pettinengo', 'borders', 'P47'), ('Valle San Nicolao', 'Piatto', 'borders', 'P47'), ('Valle San Nicolao', 'Piedicavallo', 'borders', 'P47'), ('Valle San Nicolao', 'Quaregna', 'borders', 'P47'), ('Valle San Nicolao', 'Scopello', 'borders', 'P47'), ('Valle San Nicolao', 'Strona', 'borders', 'P47'), ('Valle San Nicolao', 'Trivero', 'borders', 'P47'), ('Valle San Nicolao', 'Vallanzengo', 'borders', 'P47'), ('Valle San Nicolao', 'Valle Mosso', 'borders', 'P47'), ('Bioglio', 'Valle San Nicolao', 'borders', 'P47'), ('Bioglio', 'Camandona', 'borders', 'P47'), ('Bioglio', 'Pettinengo', 'borders', 'P47'), ('Bioglio', 'Piatto', 'borders', 'P47'), ('Bioglio', 'Piedicavallo', 'borders', 'P47'), ('Bioglio', 'Vallanzengo', 'borders', 'P47'), ('Bioglio', 'Valle Mosso', 'borders', 'P47'), ('Camandona', 'Valle San Nicolao', 'borders', 'P47'), ('Camandona', 'Bioglio', 'borders', 'P47'), ('Camandona', 'Pettinengo', 'borders', 'P47'), ('Camandona', 'Piatto', 'borders', 'P47'), ('Camandona', 'Trivero', 'borders', 'P47'), ('Camandona', 'Vallanzengo', 'borders', 'P47'), ('Pettinengo', 'Valle San Nicolao', 'borders', 'P47'), ('Pettinengo', 'Bioglio', 'borders', 'P47'), ('Pettinengo', 'Camandona', 'borders', 'P47'), ('Pettinengo', 'Piedicavallo', 'borders', 'P47'), ('Pettinengo', 'Scopello', 'borders', 'P47'), ('Pettinengo', 'Valle Mosso', 'borders', 'P47'), ('Piatto', 'Valle San Nicolao', 'borders', 'P47'), ('Piatto', 'Bioglio', 'borders', 'P47'), ('Piatto', 'Camandona', 'borders', 'P47'), ('Piatto', 'Quaregna', 'borders', 'P47'), ('Piatto', 'Vallanzengo', 'borders', 'P47'), ('Piedicavallo', 'Valle San Nicolao', 'borders', 'P47'), ('Piedicavallo', 'Bioglio', 'borders', 'P47'), ('Piedicavallo', 'Pettinengo', 'borders', 'P47'), ('Piedicavallo', 'Valle Mosso', 'borders', 'P47'), ('Quaregna', 'Valle San Nicolao', 'borders', 'P47'), ('Quaregna', 'Piatto', 'borders', 'P47'), ('Quaregna', 'Vallanzengo', 'borders', 'P47'), ('Scopello', 'Valle San Nicolao', 'borders', 'P47'), ('Scopello', 'Pettinengo', 'borders', 'P47'), ('Scopello', 'Trivero', 'borders', 'P47'), ('Strona', 'Valle San Nicolao', 'borders', 'P47'), ('Strona', 'Trivero', 'borders', 'P47'), ('Strona', 'Valle Mosso', 'borders', 'P47'), ('Trivero', 'Valle San Nicolao', 'borders', 'P47'), ('Trivero', 'Camandona', 'borders', 'P47'), ('Trivero', 'Scopello', 'borders', 'P47'), ('Trivero', 'Strona', 'borders', 'P47'), ('Trivero', 'Vallanzengo', 'borders', 'P47'), ('Trivero', 'Valle Mosso', 'borders', 'P47'), ('Vallanzengo', 'Valle San Nicolao', 'borders', 'P47'), ('Vallanzengo', 'Bioglio', 'borders', 'P47'), ('Vallanzengo', 'Camandona', 'borders', 'P47'), ('Vallanzengo', 'Piatto', 'borders', 'P47'), ('Vallanzengo', 'Quaregna', 'borders', 'P47'), ('Vallanzengo', 'Trivero', 'borders', 'P47'), ('Vallanzengo', 'Valle Mosso', 'borders', 'P47'), ('Valle Mosso', 'Valle San Nicolao', 'borders', 'P47'), ('Valle Mosso', 'Bioglio', 'borders', 'P47'), ('Valle Mosso', 'Pettinengo', 'borders', 'P47'), ('Valle Mosso', 'Piedicavallo', 'borders', 'P47'), ('Valle Mosso', 'Strona', 'borders', 'P47'), ('Valle Mosso', 'Trivero', 'borders', 'P47'), ('Valle Mosso', 'Vallanzengo', 'borders', 'P47')]","['P31', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47', 'P47']",69
65,"The Keep is a 1983 horror film directed by Michael Mann and starring Scott Glenn, Gabriel Byrne, Jürgen Prochnow, Alberta Watson and Ian McKellen. It was released by Paramount Pictures. The story is based on the F. Paul Wilson novel of the same name, published in 1981 (1982 in the United Kingdom).","[('The Keep', 'Scott Glenn', 'starring', 'P161'), ('The Keep', 'Gabriel Byrne', 'starring', 'P161'), ('The Keep', 'Alberta Watson', 'starring', 'P161'), ('The Keep', 'Ian McKellen', 'starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
66,"Deputy Marshal of the Senate of the Republic of Poland (Polish: Wicemarszałek Senatu RP) is one of the Polish Senators in the upper house of the Polish parliament who serves as the deputy of the Senate Marshal (speaker). There could be a maximum of four Deputy Marshals. Deputy Marshals are allowed to preside over the Senate sessions when the Marshal does not preside. They are elected among the Senators for a full Senate term, alongside the Marshal.","[('Poland', 'Polish parliament', 'parliament', 'P194'), ('Polish', 'Polish parliament', 'parliament', 'P194'), ('Polish', 'Polish parliament', 'parliament', 'P194')]","['P194', 'P194', 'P194']",3
67,"Christopher John ""Chris"" Matthews (born December 17, 1945) is an American political commentator, talk show host and author. He is known for his nightly hour-long talk show, Hardball with Chris Matthews, which is televised on the American cable television channel MSNBC. From 2002 to 2013, he hosted a syndicated NBC News–produced panel discussion program on weekends titled The Chris Matthews Show. Matthews appears on other NBC and MSNBC programs. Matthews is known for his Philadelphia accent.","[('Hardball', 'MSNBC', 'channel', 'P449'), ('Hardball', 'MSNBC', 'television channel', 'P449'), ('Chris Matthews', 'MSNBC', 'channel', 'P449'), ('Chris Matthews', 'MSNBC', 'television channel', 'P449')]","['P449', 'P449', 'P449', 'P449']",4
68,"An instruction set, or instruction set architecture (ISA), is the part of the computer architecture related to programming, including the native data types, instructions, registers, addressing modes, memory architecture, interrupt and exception handling, and external I/O. An ISA includes a specification of the set of opcodes (machine language), and the native commands implemented by a particular processor.[citation needed]","[('instruction set', 'computer architecture', 'part of', 'P361'), ('instruction set architecture', 'computer architecture', 'part of', 'P361'), ('ISA', 'computer architecture', 'part of', 'P361')]","['P361', 'P361', 'P361']",3
69,"Circus World (released as The Magnificent Showman in the United Kingdom) is a 1964 drama film starring John Wayne, Claudia Cardinale and Rita Hayworth. It was directed by Henry Hathaway and produced by Samuel Bronston, with a screenplay by Ben Hecht, Julian Halevy and James Edward Grant, from a story by Philip Yordan and Nicholas Ray. The film won the Golden Globe Award for Best Song for Dimitri Tiomkin and Ned Washington (lyrics), while Rita Hayworth was nominated for the Best Actress award.","[('Circus World', 'John Wayne', 'starring', 'P161'), ('Circus World', 'John Wayne', 'film starring', 'P161'), ('Circus World', 'Claudia Cardinale', 'starring', 'P161'), ('Circus World', 'Claudia Cardinale', 'film starring', 'P161'), ('It', 'Henry Hathaway', 'directed by', 'P57'), ('It', 'Ben Hecht', 'screenplay by', 'P58'), ('It', 'James Edward Grant', 'screenplay by', 'P58')]","['P161', 'P161', 'P161', 'P161', 'P57', 'P58', 'P58']",7
