,text,target,labels,lens
52,"Balanga, officially the City of Balanga (Filipino: Lungsod ng Balanga) or Balanga City, is a first class city and capital of the province of Bataan in the Central Luzon region of the Philippines. According to the 2010 census, it has a population of 87,920 people. Balanga City is primarily a residential-agricultural city. It has a total land area of 11,163 hectares (8.13% of Bataan).","[('Balanga', 'Bataan', 'city', 'P131'), ('Balanga', 'Bataan', 'city', 'P131'), ('Balanga', 'Bataan', 'city', 'P131'), ('Balanga City', 'Bataan', 'city', 'P131'), ('Bataan', 'Balanga', 'capital', 'P36'), ('Bataan', 'Balanga', 'capital', 'P36'), ('Bataan', 'Balanga', 'capital', 'P36'), ('Bataan', 'Balanga City', 'capital', 'P36'), ('Bataan', 'Central Luzon region', 'city', 'P131'), ('Central Luzon region', 'Philippines', 'city', 'P131')]","['P131', 'P131', 'P131', 'P131', 'P36', 'P36', 'P36', 'P36', 'P131', 'P131']",10
53,"She Couldn't Say No is a 1939 British comedy film directed by Graham Cutts and starring Tommy Trinder, Fred Emney and Googie Withers. It was based on a play Funny Face by Paul Girard Smith and Fred Thompson. A woman arranges a burglary to try to recover a stolen diary with compromising details written in it.","[('She', 'Graham Cutts', 'directed by', 'P57'), ('She', 'Tommy Trinder', 'starring', 'P161'), ('She', 'Fred Emney', 'starring', 'P161'), ('She', 'Googie Withers', 'starring', 'P161')]","['P57', 'P161', 'P161', 'P161']",4
54,"Elysair SAS, operating as L'Avion (French for ""The plane""), was an airline headquartered in Paray Vieille Poste, France, near Wissous. It operated business class-only long-haul service between Orly Airport, Paris and Newark Liberty International Airport in the USA. The airline was successfully sold to British Airways and has since merged with OpenSkies, a wholly owned subsidiary of British Airways.","[('OpenSkies', 'British Airways', 'subsidiary of', 'P749'), ('OpenSkies', 'British Airways', 'subsidiary of', 'P749')]","['P749', 'P749']",2
55,"Mustang! is an album by American trumpeter Donald Byrd featuring performances by Byrd with Sonny Red, Hank Mobley, McCoy Tyner, Walter Booker, and Freddie Waits recorded in 1966 and released on the Blue Note label in 1967 as BLP 4238. The CD reissue included two bonus tracks recorded in 1964.","[('Donald Byrd', 'Blue Note', 'label', 'P264'), ('Sonny Red', 'Blue Note', 'label', 'P264'), ('Hank Mobley', 'Blue Note', 'label', 'P264')]","['P264', 'P264', 'P264']",3
56,Das Experiment (English: The Experiment) is a 2001 German thriller film directed by Oliver Hirschbiegel. It is based on Mario Giordano's novel Black Box and deals with a social experiment which resembles Philip Zimbardo's Stanford prison experiment of 1971.,"[('Das Experiment', 'Oliver Hirschbiegel', 'directed by', 'P57'), ('The Experiment', 'Oliver Hirschbiegel', 'directed by', 'P57'), ('It', 'Stanford prison experiment', 'based on', 'P144')]","['P57', 'P57', 'P144']",3
57,"Prince Pierre-Napoléon Bonaparte (11 October 1815 – 7 April 1881) was born in Rome, Italy, the son of Prince Lucien Bonaparte and his second wife Alexandrine de Bleschamp. He was a nephew of Napoleon I of France, Joseph Bonaparte, Elisa Bonaparte, Louis Bonaparte, Pauline Bonaparte, Caroline Bonaparte and Jérôme Bonaparte.","[('Lucien Bonaparte', 'Prince Lucien Bonaparte', 'son', 'P40'), ('Lucien Bonaparte', 'Alexandrine de Bleschamp', 'wife', 'P26'), ('Alexandrine de Bleschamp', 'Lucien Bonaparte', 'wife', 'P26')]","['P40', 'P26', 'P26']",3
58,"The 2013 BGL Luxembourg Open was a women's tennis tournament played on indoor hard courts sponsored by BNP Paribas. It was the twenty-third edition of the BGL Luxembourg Open, and part of the WTA International tournaments of the 2013 WTA Tour. It was held in Luxembourg City, Luxembourg from October 14 through October 20, 2013.","[('BGL Luxembourg Open', 'WTA International tournaments', 'part of', 'P361'), ('It', 'WTA International tournaments', 'part of', 'P361'), ('It', '2013 WTA Tour', 'part of', 'P361')]","['P361', 'P361', 'P361']",3
59,"I Love Trouble is a 1994 American romantic comedy film starring Julia Roberts and Nick Nolte. It was written and produced by the husband-and-wife team of Nancy Meyers and Charles Shyer, and directed by Shyer.","[('I Love Trouble', 'Julia Roberts', 'starring', 'P161'), ('I Love Trouble', 'Julia Roberts', 'film starring', 'P161'), ('I Love Trouble', 'Nick Nolte', 'starring', 'P161'), ('I Love Trouble', 'Nick Nolte', 'film starring', 'P161'), ('Nancy Meyers', 'Charles Shyer', 'husband', 'P26'), ('Nancy Meyers', 'Charles Shyer', 'wife', 'P26'), ('Charles Shyer', 'Nancy Meyers', 'husband', 'P26'), ('Charles Shyer', 'Nancy Meyers', 'wife', 'P26'), ('It', 'Charles Shyer', 'directed by', 'P57')]","['P161', 'P161', 'P161', 'P161', 'P26', 'P26', 'P26', 'P26', 'P57']",9
60,"Blackwoods is a 2001 psychological thriller film, directed by Uwe Boll, making it his sixth feature-length film and his second film in English, and starring Patrick Muldoon and Clint Howard. It is set in the titular Blackwoods.","[('Blackwoods', 'Uwe Boll', 'directed by', 'P57'), ('Blackwoods', 'Patrick Muldoon', 'starring', 'P161'), ('Blackwoods', 'Clint Howard', 'starring', 'P161')]","['P57', 'P161', 'P161']",3
61,"The Saalach is a 103 kilometres (64 mi) long river in Austria and Germany, and a left tributary of the Salzach.","[('Saalach', 'river', 'is a', 'P31'), ('Saalach', 'Salzach', 'tributary of', 'P403'), ('Salzach', 'Saalach', 'tributary', 'P974'), ('Salzach', 'river', 'is a', 'P31')]","['P31', 'P403', 'P974', 'P31']",4
62,"Deadfall is a 1968 film directed by Bryan Forbes and starring Michael Caine, Eric Portman and Giovanna Ralli, with music by John Barry. It is based on Desmond Cory's 1965 thriller. The film's theme song, My Love Has Two Faces, was performed by Shirley Bassey.","[('Deadfall', 'Bryan Forbes', 'directed by', 'P57'), ('Deadfall', 'Michael Caine', 'starring', 'P161'), ('Deadfall', 'Eric Portman', 'starring', 'P161'), ('Deadfall', 'Giovanna Ralli', 'starring', 'P161'), ('Deadfall', 'John Barry', 'music by', 'P86')]","['P57', 'P161', 'P161', 'P161', 'P86']",5
63,"Embassy Pictures Corporation (later known as AVCO Embassy Pictures and later Embassy Films Associates) was an independent studio and distributor responsible for such films as Godzilla, King of the Monsters!, The Graduate, The Lion in Winter, Carnal Knowledge, The Night Porter, This Is Spinal Tap, The Fog, and Escape from New York.","[('The Graduate', 'Embassy Pictures Corporation', 'distributor', 'P750'), ('The Graduate', 'AVCO Embassy Pictures', 'distributor', 'P750'), ('This Is Spinal Tap', 'Embassy Pictures Corporation', 'distributor', 'P750'), ('This Is Spinal Tap', 'AVCO Embassy Pictures', 'distributor', 'P750')]","['P750', 'P750', 'P750', 'P750']",4
64,"Oda Nobuyuki (織田 信行, 1536 – November 22, 1557), also known as Oda Nobukatsu (織田 信勝), was the son of Oda Nobuhide and younger brother of Oda Nobunaga, who lived during the Sengoku period of Japan. Nobuyuki conspired against his brother Nobunaga with Hayashi Hidesada and Shibata Katsuie. Nobuyuki's Suemori Castle was reduced by Ikeda Nobuteru. Though Hayashi and Shibata were spared, Nobuyuki was killed.","[('Oda Nobuhide', 'Oda Nobuyuki', 'son', 'P40'), ('Oda Nobuhide', 'Oda Nobunaga', 'son', 'P40'), ('Oda Nobunaga', 'Oda Nobukatsu', 'son', 'P40')]","['P40', 'P40', 'P40']",3
65,"Radwan Al Azhar (Arabic: رضوان الأزهر) (born 12 May 1979 in Damascus, Syria) is a Syrian football goalkeeper. He currently plays for Al-Muhafaza, which competes in the Syrian Premier League the top division in Syria, wearing the number 1 jersey for Al-Majd and for the Syrian national football team he wears the number 16 shirt.","[('Al-Majd', 'Syrian Premier League', 'division', 'P118'), ('He', 'Syria', 'team', 'P54'), ('He', 'Syria', 'plays for', 'P54'), ('He', 'Al-Majd', 'team', 'P54'), ('He', 'Al-Majd', 'plays for', 'P54'), ('He', 'Syrian national football team', 'team', 'P54'), ('He', 'Syrian national football team', 'plays for', 'P54')]","['P118', 'P54', 'P54', 'P54', 'P54', 'P54', 'P54']",7
66,"The Bystrytsia (Ukrainian: Бистриця; Polish: Bystrzyca) is a river, a right tributary of the Dniester which flows through Tysmenytsia Raion, Ivano-Frankivsk Oblast. Bystrytsia river is formed by confluence of Bystrytsia of Solotvyno and Bystrytsia of Nadvirna.","[('Bystrytsia', 'river', 'is a', 'P31'), ('Bystrytsia', 'Dniester', 'tributary of', 'P403'), ('Dniester', 'Bystrytsia', 'tributary', 'P974'), ('Dniester', 'river', 'is a', 'P31')]","['P31', 'P403', 'P974', 'P31']",4
67,"Drillbit Taylor is a 2008 comedy film starring Owen Wilson as the eponymous character and based on an original idea by John Hughes. It was directed by Steven Brill and the screenplay was written by Kristofor Brown and Seth Rogen. Paramount Pictures released the film on March 21, 2008. Drillbit Taylor was Hughes' last film as a writer before his death on August 6, 2009. He also used his pseudonym, Edmond Dantès, for this film. Reviews were mixed to negative and the film was a box office bomb.","[('Drillbit Taylor', 'Owen Wilson', 'starring', 'P161'), ('Drillbit Taylor', 'Owen Wilson', 'film starring', 'P161'), ('It', 'Steven Brill', 'directed by', 'P57')]","['P161', 'P161', 'P57']",3
68,"Andrew James Hogg (born 2 March 1985) is a professional footballer who plays as a goalkeeper, currently free agent. He has also played as a goalkeeper for the Malta national football team. He has recently[when?] been involved in charity work in the capital city of Cyprus, Nicosia.","[('He', 'Malta national football team', 'team', 'P54'), ('Cyprus', 'Nicosia', 'capital city', 'P36'), ('Cyprus', 'Nicosia', 'capital', 'P36')]","['P54', 'P36', 'P36']",3
69,"Stari Kot ([ˈstaːɾi ˈkoːt]; German: Altwinkel, Gottschee German: Autbinkl) is a village in the Municipality of Loški Potok in southern Slovenia, next to the border with Croatia. The area is part of the traditional region of Lower Carniola and is now included in the Southeast Slovenia Statistical Region. It consists of the hamlets of Binkl, Kurja Vas (Slovene: Kurja vas), Pri Ambrožiču, Hrib, and Preska (German: Preiche). The main road from Lazec to Prezid runs through the village.","[('Slovenia', 'Croatia', 'next to', 'P47'), ('Slovenia', 'Croatia', 'border', 'P47'), ('Croatia', 'Slovenia', 'next to', 'P47'), ('Croatia', 'Slovenia', 'border', 'P47')]","['P47', 'P47', 'P47', 'P47']",4
70,"Lynge Jakobsen (born November 10, 1950) is a Danish former football player and sports director of the professional football club Aalborg BK (AaB), who competes in the best Danish league the Danish Superliga. Aalborg BK won the 2007-08 season and 2013-14 with Jakobsen as sports director.","[('Aalborg BK', 'football', 'sports', 'P641'), ('Aalborg BK', 'football', 'sports', 'P641'), ('Aalborg BK', 'Danish Superliga', 'league', 'P118'), ('AaB', 'football', 'sports', 'P641'), ('AaB', 'football', 'sports', 'P641'), ('AaB', 'Danish Superliga', 'league', 'P118'), ('Danish Superliga', 'football', 'sports', 'P641'), ('Danish Superliga', 'football', 'sports', 'P641')]","['P641', 'P641', 'P118', 'P641', 'P641', 'P118', 'P641', 'P641']",8
71,"Puerto del Rosario ([ˈpwerto ðel roˈsaɾjo]) is a town and a municipality in the eastern part of the island of Fuerteventura in the Las Palmas province in the Canary Islands. It has been the capital of Fuerteventura since 1860. The town's population is 29160 (2013), the administrative district's (municipio de Puerto del Rosario) population is 36,744 and its area is 289.95 km².","[('Puerto del Rosario', 'municipality', 'is a', 'P31'), ('Puerto del Rosario', 'Fuerteventura', 'town', 'P131'), ('Fuerteventura', 'Canary Islands', 'part of', 'P361'), ('Las Palmas', 'municipality', 'is a', 'P31')]","['P31', 'P131', 'P361', 'P31']",4
72,"Uvs (Mongolian: Увс аймаг) is one of the 21 aimags (provinces) of Mongolia. It is located in the west of the country, 1336 km away from the national capital Ulaanbaatar.Its capital is Ulaangom which lies 936 m above sea level. The province is named after Mongolia's biggest lake, Uvs Lake.","[('Ulaangom', 'It', 'is located in', 'P131'), ('It', 'Ulaangom', 'capital', 'P36'), ('It', 'Ulaangom', 'capital', 'P36')]","['P131', 'P36', 'P36']",3
73,"Straight Ahead is an album by jazz saxophonist Stanley Turrentine, his first recorded for the Blue Note label since Another Story in 1969, featuring four performances by Turrentine with Jimmy Smith, George Benson, Ron Carter, and Jimmy Madison and two tracks with Les McCann, Jimmy Ponder, Peter Brown, and Gerrick King.","[('Stanley Turrentine', 'Blue Note', 'label', 'P264'), ('Jimmy Smith', 'Blue Note', 'label', 'P264'), ('Ron Carter', 'Blue Note', 'label', 'P264')]","['P264', 'P264', 'P264']",3
74,"Fenriz Presents… The Best of Old-School Black Metal is a compilation album by Darkthrone drummer Fenriz featuring bands that have been highly influential for, and pioneers of the black metal genre; Nattefrost and Aura Noir being the only newer bands. He originally also wanted the compilation to include Possessed, but Larry LaLonde refused.","[('Darkthrone', 'Black Metal', 'genre', 'P136'), ('Darkthrone', 'black metal', 'genre', 'P136'), ('Nattefrost', 'Black Metal', 'genre', 'P136'), ('Nattefrost', 'black metal', 'genre', 'P136'), ('Aura Noir', 'Black Metal', 'genre', 'P136'), ('Aura Noir', 'black metal', 'genre', 'P136')]","['P136', 'P136', 'P136', 'P136', 'P136', 'P136']",6
75,"""Symptoms"" (Hangul: 상사병; RR: Sangsabyeong) is a K-Pop song of slow jam music genre performed by the South Korean idol group Shinee. It is included as the second track in their fifth EP, Everybody, which was released digitally on October 14, 2013 under the record label of S.M. Entertainment and distributing label of KMP Holdings. It was chosen as one of the two lead singles for the promotional cycle, other one being the title track ""Everybody"".","[('K-Pop', 'music genre', 'is a', 'P31'), ('Shinee', 'K-Pop', 'genre', 'P136'), ('Shinee', 'K-Pop', 'music genre', 'P136')]","['P31', 'P136', 'P136']",3
76,The Awful Truth is a 1937 film starring Irene Dunne and Cary Grant. The Awful Truth may also refer to:,"[('The Awful Truth', 'Irene Dunne', 'starring', 'P161'), ('The Awful Truth', 'Irene Dunne', 'film starring', 'P161'), ('The Awful Truth', 'Cary Grant', 'starring', 'P161'), ('The Awful Truth', 'Cary Grant', 'film starring', 'P161')]","['P161', 'P161', 'P161', 'P161']",4
77,"Biratnagar (Nepali: विराटनगर) is a sub-metropolitan municipality and the fourth largest city of Nepal after Kathmandu, Pokhara and Patan. Biratnagar is the industrial capital of Nepal and has a total area of 22.58 mi² (58.48 km²). Its geographical location is 26°28'60""N 87°16'60""E. The city is located in Morang District in the Kosi Zone of eastern Nepal. It lies 399 km east of Nepal's capital, Kathmandu, and 6 km north of the border of the Indian state of Bihar.","[('Morang District', 'Kosi Zone', 'city', 'P131'), ('Morang District', 'Kosi Zone', 'is located in', 'P131'), ('Nepal', 'Kathmandu', 'capital', 'P36'), ('Kathmandu', 'Nepal', 'state', 'P17'), ('It', 'Nepal', 'state', 'P17')]","['P131', 'P131', 'P36', 'P17', 'P17']",5
78,"Submarine Command is a 1951 film starring William Holden, Don Taylor, Nancy Olson, William Bendix, and Darryl Hickman, directed by John Farrow. The movie is notable for being one of the first to touch on post traumatic stress disorder. After Holden had put $20,000 of his own money into the film, it was panned by critics for its brooding melodrama.","[('Submarine Command', 'William Holden', 'starring', 'P161'), ('Submarine Command', 'William Holden', 'film starring', 'P161'), ('Submarine Command', 'Don Taylor', 'starring', 'P161'), ('Submarine Command', 'Don Taylor', 'film starring', 'P161'), ('Submarine Command', 'Nancy Olson', 'starring', 'P161'), ('Submarine Command', 'Nancy Olson', 'film starring', 'P161'), ('Submarine Command', 'William Bendix', 'starring', 'P161'), ('Submarine Command', 'William Bendix', 'film starring', 'P161'), ('Submarine Command', 'John Farrow', 'directed by', 'P57')]","['P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P161', 'P57']",9
